Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2391,68712,0,0,1.0,1,0,0,5,5,5,2,2,5,2,2,3,2,4,5,4,2,0,0,satisfied
2392,125078,1,0,8.0,0,1,9,5,5,5,5,3,5,4,3,3,4,3,5,3,3,0,0,satisfied
2393,56837,1,0,8.0,0,1,6,4,4,3,4,2,5,5,3,3,3,3,4,3,5,1,0,satisfied
2394,535,1,0,6.0,0,1,6,0,0,0,4,3,4,4,1,1,1,1,3,1,4,4,3,satisfied
2396,98837,1,0,2.0,1,0,2,5,5,5,2,4,5,4,4,3,4,5,3,4,4,0,0,satisfied
2397,51514,1,0,7.0,0,0,0,4,5,5,5,1,5,2,4,4,4,4,4,4,4,0,0,satisfied
2399,70635,1,0,4.0,0,1,4,3,3,3,3,2,5,5,4,4,4,4,4,4,4,2,0,satisfied
2404,8336,0,0,6.0,0,1,6,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0,satisfied
2407,63272,1,0,7.0,0,1,8,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0,satisfied
2409,37278,0,1,2.0,0,1,3,4,3,4,5,4,4,4,4,4,1,3,4,1,4,0,0,satisfied
2412,45151,1,0,3.0,0,0,0,5,4,5,4,5,5,5,5,1,1,2,2,2,5,0,0,satisfied
2415,123286,0,0,5.0,1,0,1,5,4,5,3,3,5,3,3,5,1,3,3,2,3,0,0,satisfied
2419,55260,1,0,8.0,0,1,5,2,2,2,2,4,4,5,5,5,4,5,4,5,5,3,0,satisfied
2421,69515,1,0,5.0,0,1,7,5,5,5,5,5,5,5,3,3,3,5,5,4,5,1,0,satisfied
2427,66310,1,0,8.0,0,1,2,1,2,1,1,4,5,5,4,4,5,4,4,4,3,0,0,satisfied
2434,66943,0,0,6.0,0,1,3,1,1,4,1,4,4,5,5,5,5,5,4,5,3,0,0,satisfied
2437,102662,0,0,5.0,0,1,8,1,1,1,1,5,4,5,5,5,5,5,3,5,3,3,3,satisfied
2439,54317,0,0,7.0,0,1,5,1,1,1,1,2,5,4,5,5,4,5,4,5,5,0,0,satisfied
2442,65710,0,0,8.0,0,1,8,4,4,4,4,5,5,5,5,5,5,5,3,5,5,4,4,satisfied
2447,38621,1,0,8.0,0,1,8,2,2,2,2,2,5,5,4,4,4,4,5,4,5,4,3,satisfied
2450,7545,0,0,5.0,0,1,8,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0,satisfied
2453,33841,0,0,3.0,0,0,5,0,0,0,3,4,0,4,4,5,3,5,5,3,4,3,0,satisfied
2454,22331,1,0,5.0,0,1,7,5,5,5,5,4,5,1,4,4,4,5,2,4,2,0,0,satisfied
2455,127202,1,0,7.0,0,2,0,2,3,2,3,4,5,3,2,2,2,2,5,2,1,0,0,satisfied
2458,104937,1,0,8.0,0,1,8,5,5,5,5,2,4,4,5,5,5,5,3,5,3,3,1,satisfied
2459,49789,1,1,8.0,0,0,0,4,0,5,5,3,5,1,3,1,2,1,1,3,3,4,4,satisfied
2460,27394,1,0,2.0,0,1,5,4,4,4,4,4,5,4,4,5,3,4,4,3,4,0,0,satisfied
2466,88058,1,0,8.0,0,1,7,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0,satisfied
2468,17220,0,0,1.0,1,1,2,5,5,4,1,4,4,4,4,3,3,4,2,1,4,0,0,satisfied
2469,86697,0,0,8.0,0,1,6,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,1,satisfied
2471,66569,0,0,7.0,0,1,1,5,5,5,5,5,5,5,3,3,3,3,3,3,5,0,0,satisfied
2476,93052,1,0,8.0,0,1,7,0,0,0,5,2,5,4,4,4,2,2,3,4,4,0,0,satisfied
2477,56926,1,1,1.0,0,1,2,0,0,0,3,0,4,4,3,2,5,5,4,3,4,1,0,satisfied
2478,69257,1,0,8.0,0,1,2,5,5,5,5,3,4,5,5,5,5,5,3,5,4,4,4,satisfied
2480,97510,0,0,2.0,0,1,6,5,5,3,5,5,5,5,5,4,3,4,5,4,5,0,0,satisfied
2481,28818,1,0,7.0,0,1,7,4,4,2,4,2,1,3,5,5,5,5,1,5,2,0,0,satisfied
2483,37754,0,0,7.0,0,2,3,4,4,2,4,3,4,3,3,2,4,3,2,5,3,4,5,satisfied
2486,12171,1,0,5.0,0,1,3,5,5,5,5,1,1,1,4,4,4,4,2,4,4,1,0,satisfied
2487,114682,1,0,6.0,0,1,8,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0,satisfied
2491,48993,0,0,8.0,0,0,0,5,3,3,3,5,5,5,5,1,4,3,4,5,5,4,4,satisfied
2493,93202,1,0,5.0,0,1,8,1,1,1,1,3,5,5,5,5,5,5,4,5,4,1,0,satisfied
2495,66938,0,0,2.0,0,1,9,2,2,5,2,4,4,4,4,4,4,4,3,4,4,3,3,satisfied
2502,127726,1,0,7.0,0,1,0,2,2,2,2,5,4,5,4,4,4,4,4,4,4,1,2,satisfied
2509,5589,1,0,8.0,0,1,8,5,1,5,5,2,5,4,4,4,4,4,4,4,5,0,0,satisfied
2511,86060,1,0,7.0,0,1,6,3,3,2,3,2,5,4,4,4,4,4,3,4,5,0,2,satisfied
2513,10421,0,0,8.0,0,1,7,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0,satisfied
2517,83221,1,0,8.0,0,1,7,3,3,3,3,4,4,5,5,5,4,5,4,5,4,0,0,satisfied
2518,110727,0,0,2.0,0,1,8,2,1,2,2,4,4,4,4,4,2,5,3,5,4,2,3,satisfied
2522,5198,1,0,8.0,0,1,8,4,4,4,4,5,5,4,5,5,5,5,5,5,4,4,4,satisfied
2524,9745,0,0,5.0,0,1,8,1,1,1,1,5,3,4,4,4,4,4,2,4,4,0,0,satisfied
2525,10403,0,0,6.0,0,1,8,0,0,0,1,2,5,4,5,5,5,5,3,5,4,0,0,satisfied
2527,129629,1,1,2.0,0,1,0,0,0,0,1,2,0,2,2,5,5,4,4,4,2,0,0,satisfied
2530,17656,1,0,8.0,0,0,1,5,5,5,5,4,4,4,5,5,5,5,2,5,1,0,0,satisfied
2533,100261,0,0,4.0,0,1,3,3,3,3,3,3,5,5,4,4,5,4,5,4,4,2,0,satisfied
2537,112790,0,0,8.0,0,1,2,1,1,2,1,4,5,5,4,4,4,4,3,4,3,1,1,satisfied
2539,29431,1,0,8.0,0,1,7,3,3,3,3,3,5,1,4,4,4,4,2,4,3,0,0,satisfied
2541,7348,0,0,8.0,0,1,1,3,3,3,3,4,5,5,4,4,4,4,4,4,3,3,3,satisfied
2543,120820,1,0,5.0,1,0,1,5,0,5,4,3,5,3,3,4,3,5,5,5,3,0,0,satisfied
2544,30570,1,0,7.0,0,1,9,5,5,5,5,4,3,3,4,4,4,4,5,4,4,1,1,satisfied
2545,129632,0,0,7.0,0,1,7,1,1,1,1,3,5,5,4,4,4,4,4,4,4,0,0,satisfied
2546,111435,0,0,8.0,0,1,6,3,5,3,3,4,5,4,3,3,3,3,5,3,5,0,0,satisfied
2547,99051,0,0,6.0,0,1,6,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0,satisfied
2552,77313,0,1,2.0,0,1,1,5,0,5,3,4,5,4,4,4,4,4,4,4,4,0,0,satisfied
2553,24091,0,0,6.0,0,1,1,5,5,5,5,5,4,5,4,4,4,4,4,4,5,3,2,satisfied
2555,8907,0,0,7.0,0,1,1,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0,satisfied
2557,7475,1,0,8.0,0,1,8,1,1,1,1,3,4,5,5,5,5,5,4,5,5,3,3,satisfied
2558,13904,1,0,6.0,0,0,0,2,4,5,5,4,1,1,1,1,2,1,5,1,1,3,2,satisfied
2566,12026,0,0,6.0,0,0,0,5,2,2,2,5,5,5,5,3,3,3,4,2,5,0,0,satisfied
2567,119692,1,0,6.0,0,1,5,5,5,5,5,4,5,4,3,3,4,3,3,3,5,4,4,satisfied
2575,21840,0,0,8.0,0,1,1,2,2,2,2,5,4,5,4,4,5,4,3,4,4,2,1,satisfied
2577,49355,0,0,6.0,0,1,8,5,5,5,5,1,5,4,5,5,5,5,2,5,2,3,3,satisfied
2580,7236,1,0,3.0,0,1,7,2,2,3,2,4,4,3,4,1,3,3,5,4,4,0,0,satisfied
2588,49038,1,0,8.0,0,1,7,2,2,2,2,4,1,1,3,3,4,3,1,3,1,0,0,satisfied
2589,65666,1,0,8.0,0,1,2,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,3,satisfied
2591,69194,1,0,8.0,0,1,8,0,4,0,1,3,5,5,4,4,4,4,4,4,3,0,0,satisfied
2596,62028,0,0,5.0,0,1,7,4,4,4,4,5,5,4,4,4,4,4,5,4,4,0,0,satisfied
2597,117607,0,0,2.0,0,1,7,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,0,satisfied
2598,115217,1,0,5.0,0,1,0,4,4,4,4,3,4,5,4,4,4,4,3,4,5,4,4,satisfied
2604,55426,0,0,8.0,0,1,7,2,1,2,2,4,4,5,2,2,2,2,3,2,3,2,0,satisfied
2605,66392,1,0,4.0,0,1,5,4,4,4,4,2,5,4,4,4,4,4,4,4,4,2,4,satisfied
2608,62437,0,0,7.0,0,1,6,2,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,satisfied
2610,100582,0,0,7.0,0,1,1,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,3,satisfied
2612,10685,0,1,5.0,0,1,1,5,5,5,1,1,5,1,1,3,5,4,5,4,1,0,0,satisfied
2613,63255,1,1,2.0,0,1,1,4,2,4,4,4,4,4,4,3,5,4,4,4,4,5,5,satisfied
2614,114748,0,0,8.0,0,1,8,4,5,4,4,2,5,4,5,5,5,5,3,5,3,0,0,satisfied
2615,90641,1,1,5.0,0,1,0,3,3,3,1,2,3,5,2,3,5,5,3,5,2,0,2,satisfied
2617,123657,0,0,3.0,0,1,0,5,5,5,5,4,4,4,4,4,2,5,4,5,4,0,0,satisfied
2620,7618,0,0,7.0,0,1,8,5,5,5,5,2,5,4,2,2,2,2,5,2,5,0,4,satisfied
2621,27420,0,0,2.0,0,1,7,4,4,4,4,5,5,5,5,3,1,5,2,4,5,0,0,satisfied
2625,62757,1,0,7.0,0,1,7,2,2,2,2,5,3,4,3,3,3,3,4,3,5,0,0,satisfied
2628,80458,1,0,8.0,0,1,8,2,2,2,2,3,4,5,5,5,5,5,3,5,5,3,4,satisfied
2631,19415,1,0,2.0,0,1,7,1,1,1,1,5,5,5,5,3,3,4,4,4,5,2,1,satisfied
2632,55903,0,0,8.0,0,1,8,3,3,3,3,3,4,4,5,5,5,5,5,5,3,0,0,satisfied
2635,115684,1,0,2.0,0,1,6,1,1,1,1,5,5,5,5,5,2,5,5,4,5,0,0,satisfied
2636,1429,0,0,7.0,0,1,2,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0,satisfied
2637,23577,1,0,3.0,0,1,8,2,2,2,2,5,5,5,5,5,3,1,2,2,5,0,0,satisfied
2638,28006,0,0,7.0,0,0,2,4,2,2,2,4,4,4,4,3,1,3,5,5,4,0,0,satisfied
2639,68393,0,0,8.0,0,1,7,4,4,4,4,5,5,4,4,4,4,4,4,4,5,0,0,satisfied
2642,60093,0,0,3.0,0,1,3,3,2,3,3,4,4,4,4,4,2,5,3,4,4,1,0,satisfied
2643,76117,0,0,1.0,0,1,6,3,3,4,3,5,5,5,5,4,5,5,3,4,5,0,0,satisfied
2645,43200,1,0,3.0,0,1,1,4,4,4,4,4,4,4,4,1,4,1,1,5,4,4,4,satisfied
2647,35739,0,0,7.0,0,0,7,4,5,5,5,4,4,4,4,3,1,3,5,4,4,0,0,satisfied
2649,78426,1,0,3.0,0,1,7,5,5,5,5,4,5,5,5,4,4,4,5,5,5,5,5,satisfied
2655,72204,0,0,8.0,0,1,8,3,5,3,3,5,5,5,3,3,5,4,5,5,5,1,0,satisfied
2656,7159,1,0,6.0,0,1,0,3,3,3,3,5,4,5,4,4,4,5,4,4,3,1,0,satisfied
2657,37224,1,0,5.0,0,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,3,4,4,satisfied
2658,6894,1,0,7.0,0,1,6,4,4,4,4,2,4,5,4,4,4,4,4,4,4,3,4,satisfied
2659,88038,0,0,8.0,0,1,9,5,5,1,5,4,5,5,5,5,5,5,3,5,5,0,0,satisfied
2664,69358,0,0,8.0,0,1,3,5,5,1,5,5,4,5,4,4,4,4,5,4,4,0,0,satisfied
2667,54566,1,0,2.0,0,2,2,0,0,0,2,5,0,5,5,1,1,4,2,1,5,4,4,satisfied
2668,70576,0,0,8.0,1,0,4,5,5,5,1,3,5,3,3,5,4,5,5,4,3,0,0,satisfied
2669,70236,0,1,2.0,0,0,2,4,4,4,1,5,4,5,5,3,2,3,3,5,5,0,4,satisfied
2670,22909,1,0,3.0,0,1,5,3,3,3,3,4,4,4,4,4,5,4,4,5,4,0,0,satisfied
2671,96609,0,0,6.0,0,1,8,2,2,2,2,4,4,5,2,2,2,2,5,2,5,1,2,satisfied
2672,84781,0,0,6.0,0,1,8,2,2,3,2,2,5,5,4,4,4,4,4,4,5,4,4,satisfied
2680,96113,0,0,7.0,0,1,3,1,1,1,1,3,5,4,5,5,5,5,4,5,5,3,3,satisfied
2683,12632,1,0,1.0,0,1,7,5,5,1,5,4,4,4,4,2,3,4,1,2,4,4,3,satisfied
2684,57387,0,0,4.0,0,1,8,5,5,5,5,4,4,4,3,3,3,3,5,3,4,0,1,satisfied
2685,6534,1,0,4.0,1,2,1,5,3,5,3,3,5,1,3,2,5,2,3,3,3,0,0,satisfied
2686,102668,1,0,8.0,0,1,6,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0,satisfied
2687,34710,1,0,2.0,0,1,7,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0,satisfied
2688,104713,1,0,2.0,0,1,4,4,4,4,4,3,3,3,3,5,5,4,3,5,3,0,1,satisfied
2689,14787,0,0,4.0,0,1,8,3,3,3,3,1,4,4,5,5,5,5,3,5,5,0,0,satisfied
2690,119874,1,0,2.0,1,0,2,0,5,0,1,1,0,1,1,4,3,5,3,5,1,0,0,satisfied
2692,23970,0,1,2.0,0,0,1,0,0,1,4,3,1,3,3,5,2,4,3,5,3,0,0,satisfied
2693,80331,0,0,2.0,1,0,2,4,4,4,4,3,4,3,3,3,4,4,3,5,3,0,0,satisfied
2694,25682,0,0,7.0,0,2,0,3,4,4,4,3,3,3,3,3,1,1,2,1,3,0,1,satisfied
2698,1896,0,0,7.0,0,1,0,0,0,0,3,3,5,4,1,1,1,1,4,1,4,3,3,satisfied
2700,105539,0,0,8.0,0,0,0,4,4,4,4,4,4,4,4,5,3,1,1,4,4,1,0,satisfied
2702,61386,0,1,2.0,0,1,1,4,0,4,5,2,4,2,2,4,5,5,4,4,2,3,1,satisfied
2706,25778,1,0,2.0,0,0,2,4,4,4,4,4,4,3,4,3,2,4,5,5,4,1,1,satisfied
2709,62473,1,0,8.0,0,1,6,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0,satisfied
2710,113983,0,0,1.0,0,1,6,5,5,3,5,4,4,4,4,3,4,5,3,4,4,0,0,satisfied
2711,28690,1,0,4.0,0,0,7,3,2,2,2,3,3,3,3,2,5,3,5,2,3,0,0,satisfied
2713,78035,0,0,8.0,1,0,0,5,0,5,4,4,5,4,4,3,4,4,3,5,4,1,0,satisfied
2714,97863,1,0,4.0,0,1,2,1,1,1,1,3,5,4,4,4,4,4,3,4,3,4,4,satisfied
2715,84867,1,0,1.0,1,0,1,5,2,5,2,2,5,1,2,3,1,2,1,2,2,3,1,satisfied
2719,8026,0,0,8.0,0,1,5,0,4,0,4,5,4,4,2,2,2,2,4,2,4,0,0,satisfied
2720,36504,0,0,2.0,0,1,8,3,3,3,3,4,4,4,4,4,1,5,2,2,4,4,4,satisfied
2721,85490,0,0,2.0,1,0,0,0,5,0,2,2,0,2,2,3,4,4,3,4,2,0,0,satisfied
2722,6978,1,0,8.0,0,1,0,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0,satisfied
2724,84183,1,0,4.0,0,1,1,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0,satisfied
2728,114835,1,0,8.0,0,1,1,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0,satisfied
2729,100982,0,0,4.0,0,1,6,5,5,1,5,2,1,2,2,2,2,2,1,2,5,0,0,satisfied
2732,58033,0,1,2.0,0,1,1,5,4,5,2,3,5,3,3,3,4,5,5,5,3,0,0,satisfied
2734,60598,1,0,2.0,0,1,5,4,4,4,4,4,4,4,4,5,5,5,5,5,4,1,2,satisfied
2738,79516,0,0,2.0,0,1,7,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0,satisfied
2739,29681,0,0,3.0,0,2,2,5,2,2,2,5,5,5,5,2,5,2,4,5,5,0,0,satisfied
2740,24613,1,1,2.0,0,0,1,4,3,4,2,3,4,3,3,1,2,5,1,5,3,0,0,satisfied
2741,81952,0,0,8.0,0,1,5,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0,satisfied
2742,109154,0,0,7.0,0,1,5,4,4,4,4,4,4,5,3,3,3,3,4,3,4,0,0,satisfied
2743,2018,0,0,8.0,0,1,5,1,1,1,1,5,5,4,3,3,3,3,5,3,3,4,4,satisfied
2744,22363,0,0,4.0,0,1,0,1,1,5,1,1,5,2,5,5,4,5,5,5,2,0,0,satisfied
2745,54312,0,0,7.0,0,1,5,4,1,4,4,1,5,1,4,4,4,4,3,4,4,0,0,satisfied
2753,38522,1,0,7.0,0,0,7,4,3,3,3,3,5,1,4,4,4,4,3,4,2,0,0,satisfied
2754,24309,1,0,6.0,1,2,0,4,5,4,2,4,4,5,5,5,4,5,3,5,5,0,0,satisfied
2758,58253,0,0,8.0,1,0,2,0,3,0,3,5,0,5,5,3,1,5,4,1,5,0,0,satisfied
2759,86750,0,0,2.0,0,1,7,4,4,4,4,4,4,4,4,3,5,5,3,5,4,0,0,satisfied
2765,79734,0,0,2.0,0,1,8,1,1,1,1,3,3,3,3,4,3,4,3,4,3,4,4,satisfied
2767,97307,1,0,8.0,0,1,6,2,2,2,2,4,4,5,5,5,5,5,4,5,5,3,2,satisfied
2770,95908,1,0,7.0,0,1,8,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,0,satisfied
2771,17612,0,0,3.0,0,1,6,4,4,4,4,5,5,5,5,2,5,3,3,4,5,0,0,satisfied
2773,56813,0,0,4.0,0,1,6,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0,satisfied
2775,92527,1,0,8.0,1,0,7,5,5,5,3,4,4,4,3,3,5,1,4,3,3,0,0,satisfied
2778,114069,0,0,8.0,0,1,7,1,1,5,1,2,5,4,4,4,4,4,3,4,4,0,1,satisfied
2780,50358,0,0,4.0,0,0,0,4,4,4,4,4,4,4,4,5,3,5,5,5,4,0,0,satisfied
2782,35769,0,0,7.0,0,1,0,4,4,4,4,3,1,5,4,4,4,5,1,4,1,0,0,satisfied
2783,42679,1,0,5.0,0,1,1,1,1,1,1,5,2,3,4,4,4,4,3,4,2,4,4,satisfied
2785,43974,1,1,2.0,0,1,1,4,0,4,2,1,4,1,1,3,4,1,1,4,1,0,0,satisfied
2786,92016,1,0,6.0,0,1,5,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0,0,satisfied
2795,80566,0,0,4.0,0,1,6,4,4,4,4,2,5,5,5,5,5,5,3,5,4,0,0,satisfied
2796,110750,1,0,8.0,0,1,3,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,1,satisfied
2798,115021,1,0,4.0,0,1,8,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0,satisfied
2800,34660,1,0,8.0,0,1,0,2,2,2,2,3,5,4,5,5,5,5,4,5,5,0,1,satisfied
2801,37772,0,0,4.0,0,2,2,4,5,5,5,4,4,4,4,1,3,3,3,2,4,3,2,satisfied
2805,108887,1,0,6.0,0,1,7,4,4,4,4,4,5,5,5,5,5,5,5,5,5,4,4,satisfied
2807,80214,1,0,6.0,0,1,7,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,0,satisfied
2808,58312,0,0,8.0,0,1,6,4,4,4,4,5,3,5,2,2,2,2,3,2,5,1,0,satisfied
2810,119036,1,0,2.0,0,1,7,5,5,5,5,4,4,4,4,5,4,3,3,4,4,0,0,satisfied
2814,42509,0,0,7.0,0,2,1,4,5,3,5,3,4,3,3,4,2,5,3,3,3,2,3,satisfied
2818,117358,0,0,7.0,0,1,9,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,0,satisfied
2820,96598,1,0,8.0,0,2,1,4,3,4,4,5,1,2,4,4,4,4,4,4,5,0,2,satisfied
2822,66498,1,0,5.0,0,1,1,5,5,5,5,4,5,4,4,4,5,4,4,4,5,0,0,satisfied
2823,122787,0,0,7.0,0,1,8,5,5,5,5,4,4,4,4,4,4,4,4,4,3,0,2,satisfied
2825,118882,0,0,7.0,0,1,8,4,4,4,4,3,4,4,5,5,5,5,5,5,5,2,0,satisfied
2827,75175,0,0,6.0,0,1,6,5,2,5,5,4,3,5,3,3,3,3,5,3,5,1,1,satisfied
2833,63804,0,0,4.0,0,1,8,4,4,4,4,5,5,5,5,3,2,4,3,5,5,0,1,satisfied
2834,68404,0,0,6.0,0,1,3,3,3,3,3,4,5,5,5,5,5,5,3,5,4,0,0,satisfied
2836,90963,1,0,4.0,0,1,1,3,3,3,3,4,2,5,4,4,4,4,5,4,1,0,0,satisfied
2838,25942,0,0,8.0,0,2,1,5,5,5,5,5,5,5,5,1,3,1,5,4,5,0,0,satisfied
2840,105848,0,0,8.0,0,1,2,2,2,2,2,3,4,5,4,4,4,4,5,4,3,1,2,satisfied
2845,129736,1,0,3.0,0,1,0,3,3,3,3,5,5,5,5,4,2,4,4,5,5,0,0,satisfied
2847,31870,1,0,8.0,1,1,9,0,5,0,2,0,5,1,3,2,4,3,1,5,1,1,0,satisfied
2849,15891,0,0,5.0,0,2,1,4,1,1,1,4,4,4,4,4,3,4,1,3,4,2,3,satisfied
2851,48084,1,0,2.0,0,1,8,2,2,2,2,4,4,4,4,5,3,2,4,4,4,0,0,satisfied
2852,83944,0,0,3.0,0,1,0,0,0,0,3,4,2,2,4,4,3,4,5,4,4,0,1,satisfied
2853,40841,1,0,5.0,0,1,7,0,3,0,4,3,4,3,2,2,2,2,5,2,3,3,1,satisfied
2854,92408,0,0,7.0,0,1,6,4,4,2,4,2,3,5,5,5,5,5,3,5,5,3,2,satisfied
2859,26249,1,1,2.0,0,2,1,5,5,5,1,3,1,3,2,4,1,4,3,1,3,5,5,satisfied
2860,47602,1,0,6.0,0,1,5,2,2,2,2,3,2,1,4,4,4,4,2,4,2,0,0,satisfied
2863,88010,1,0,5.0,0,1,1,4,4,4,4,3,4,5,4,4,4,4,4,4,5,3,2,satisfied
2866,76051,1,0,2.0,0,1,8,2,2,2,2,4,4,4,4,4,2,4,5,5,4,0,0,satisfied
2872,122839,1,0,7.0,0,1,0,2,2,2,2,3,4,4,4,4,4,4,3,4,4,1,0,satisfied
2873,17127,1,0,8.0,0,1,8,1,1,2,1,5,5,5,3,5,2,3,5,4,5,5,5,satisfied
2874,107658,0,0,5.0,0,1,8,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0,satisfied
2875,89860,1,0,8.0,0,1,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0,satisfied
2881,75227,1,0,6.0,0,0,0,5,1,1,1,5,5,5,5,3,5,2,1,1,5,0,0,satisfied
2883,102226,0,0,7.0,0,1,8,2,2,2,2,5,5,5,4,4,5,5,5,3,5,5,5,satisfied
2885,33873,1,0,4.0,0,1,7,5,4,5,5,2,3,5,3,3,3,3,2,3,1,0,0,satisfied
2888,3119,0,0,7.0,0,0,1,5,4,3,4,5,5,5,5,1,3,4,4,3,5,0,2,satisfied
2890,88203,1,0,7.0,0,1,5,5,5,5,5,4,4,4,3,3,4,3,5,3,3,0,0,satisfied
2891,39578,0,0,6.0,0,1,7,2,2,2,2,4,5,4,4,4,4,4,2,4,1,0,0,satisfied
2892,114863,1,0,6.0,0,1,8,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0,satisfied
2893,118887,1,0,6.0,0,1,7,1,1,1,1,3,3,3,4,4,5,5,3,4,3,5,5,satisfied
2894,119648,0,0,7.0,0,1,8,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,0,satisfied
2895,33607,1,0,8.0,0,0,0,5,1,1,1,4,5,4,5,5,5,5,1,5,2,0,0,satisfied
2897,21402,1,0,7.0,0,0,0,4,2,2,2,1,2,4,4,4,4,4,5,4,2,3,2,satisfied
2898,122749,1,0,1.0,1,0,1,5,5,5,2,5,5,5,5,4,2,1,3,4,5,3,3,satisfied
2899,16794,1,0,4.0,0,1,3,4,3,4,4,2,4,3,5,5,5,5,2,5,4,0,4,satisfied
2901,116954,1,0,8.0,0,1,0,2,2,2,2,5,4,5,5,5,5,5,4,5,4,3,2,satisfied
2904,89697,1,0,4.0,0,1,3,4,4,4,4,5,1,2,5,5,5,5,5,5,3,0,3,satisfied
2906,114798,1,0,8.0,0,1,8,2,2,2,2,2,5,4,4,4,4,4,5,4,4,4,4,satisfied
2912,98576,1,1,1.0,0,0,2,0,1,1,4,3,1,3,3,4,5,5,4,5,3,4,4,satisfied
2915,77610,0,1,6.0,0,1,2,4,3,3,2,2,4,2,2,5,4,5,5,4,2,0,1,satisfied
2917,9555,1,0,8.0,0,1,8,2,2,2,2,3,5,5,5,5,5,5,5,5,5,4,4,satisfied
2918,28851,1,0,5.0,0,1,8,1,1,1,1,5,1,3,4,4,4,4,2,4,4,0,0,satisfied
2920,67329,0,1,1.0,0,1,5,5,3,5,3,5,5,4,5,5,2,5,3,5,5,0,0,satisfied
2921,122355,1,0,7.0,0,1,1,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0,satisfied
2924,117523,1,1,7.0,0,1,2,3,3,3,1,3,3,3,3,3,5,4,5,5,3,1,0,satisfied
2927,78653,1,0,8.0,1,0,7,4,4,4,1,5,4,5,3,3,4,3,3,3,4,0,0,satisfied
2928,57890,1,1,7.0,0,1,0,4,4,4,2,1,4,1,1,4,5,5,5,4,1,0,0,satisfied
2929,110753,0,0,5.0,0,1,8,1,1,3,1,2,5,5,5,5,5,5,5,5,5,1,0,satisfied
2930,90140,0,0,4.0,0,1,2,5,5,5,5,2,4,1,4,4,4,4,5,4,4,0,0,satisfied
2931,3520,1,0,6.0,0,1,8,4,4,4,4,2,4,4,5,5,5,5,3,5,4,4,4,satisfied
2933,80093,0,0,7.0,0,1,8,5,5,5,5,4,5,5,5,5,5,5,4,5,4,4,3,satisfied
2934,40265,1,0,5.0,0,0,1,5,4,4,4,5,5,5,5,1,4,1,3,2,5,0,0,satisfied
2937,2519,1,0,3.0,0,1,7,1,1,1,1,4,4,4,4,3,2,5,5,5,4,0,0,satisfied
2941,957,1,0,1.0,0,1,0,2,2,2,2,4,4,4,4,5,3,5,4,4,4,0,0,satisfied
2944,73463,0,0,2.0,1,0,3,5,4,5,5,5,5,5,5,5,4,4,5,5,5,3,0,satisfied
2947,2239,0,0,8.0,0,1,2,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0,satisfied
2950,39053,1,0,7.0,1,2,0,5,4,4,4,2,4,4,1,1,4,2,3,1,4,0,0,satisfied
2952,91425,1,0,7.0,1,0,1,4,4,4,3,4,3,4,5,5,4,5,1,5,4,0,0,satisfied
